time_epoch,frame_number,stream_id,length,label,filename
1521877586.7578,290404,138,1392,4,youtube_00001_20180324135933.csv
1521908115.666967,515029,137,1392,4,youtube_00017_20180324221657.csv
1522732585.887095,334874,752,1392,3,Google_Play_Music_00007_20180403004739.csv
1521877586.753686,290400,138,1392,4,youtube_00001_20180324135933.csv
1522214819.471659,83369,110,71,0,FileTransfer_00003_20180328121428.csv
1522222429.947155,279608,447,1392,0,FileTransfer_00001_20180328134437.csv
1524126244.149151,26541,346,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522213593.506147,471812,597,249,0,FileTransfer_00002_20180328105832.csv
1524153233.980694,247898,2064,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521899994.454896,368208,83,1392,4,youtube_00015_20180324201518.csv
1522209042.269057,32927,25,1392,4,youtube_00075_20180328103729.csv
1522488985.019779,340790,160,1253,4,youtube_00001_20180331154645.csv
1522613649.194304,245232,581,1392,3,Google_Play_Music_00003_20180401165147.csv
1523484001.206768,119594,777,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522211628.43912,292092,423,80,0,FileTransfer_00002_20180328105512.csv
1522416098.745103,46558,133,1392,3,Google_Play_Music_00005_20180330124452.csv
1522209518.947739,40,1,71,0,FileTransfer_00002_20180328105832.csv
1523410207.475309,949509,5947,1392,2,GoogleHangout_VoIP_00001.csv
1521801893.978647,84677,75,1392,4,youtube_00002_20180323171816.csv
1522353573.506914,111289,118,1392,4,youtube_00005_20180330022800.csv
1522381685.035418,217908,145,1392,4,youtube_00008_20180330094858.csv
1523361940.487187,27378,208,1392,2,GoogleHangout_VoIP_00001.csv
1522936586.303628,40518,205,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522142601.791283,163107,115,1392,4,youtube_00059_20180327154114.csv
1522206644.148509,193291,240,74,0,FileTransfer_00001_20180328094056.csv
1522224272.835262,458034,731,1392,0,FileTransfer_00001_20180328134437.csv
1521857311.769194,171291,49,1392,4,youtube_00009_20180324084111.csv
1522207318.716243,260421,299,1392,0,FileTransfer_00001_20180328095416.csv
1522143131.708587,190716,150,1392,4,youtube_00059_20180327154114.csv
1522366849.287976,276381,735,1392,3,Google_Play_Music_00003_20180329195337.csv
1522322398.132311,297941,842,1381,3,Google_Play_Music_00001_20180329072020.csv
1523515857.424154,500575,3607,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1523851546.437968,645755,4589,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522437607.317156,361976,180,1392,4,youtube_00015_20180331011511.csv
1521819655.706667,241275,151,1392,4,youtube_00004_20180323213526.csv
1523859566.140826,782344,5627,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522866066.895624,46259,157,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522568984.838425,166779,125,1392,4,youtube_00010_20180401140409.csv
1522505572.799869,128333,117,1392,4,youtube_00003_20180331203431.csv
1521797014.706417,349167,862,1392,3,Google_Play_Music_00004_20180323034913.csv
1522240117.175383,309033,227,1392,4,youtube_00002_20180328180814.csv
1521794021.200279,154596,126,1392,4,youtube_00001_20180323145906.csv
1521884907.255527,472635,255,1392,4,youtube_00002_20180324152634.csv
1523888803.493319,128069,3174,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1521906565.279025,295294,73,1392,4,youtube_00017_20180324221657.csv
1521921108.95148,301262,157,1392,4,youtube_00017_20180325013422.csv
1523953260.373844,107777,1216,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523950340.860506,58884,718,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523362145.574018,31489,242,1392,2,GoogleHangout_VoIP_00001.csv
1521941061.530136,531175,273,1392,4,youtube_00019_20180325060306.csv
1521857311.747732,171275,49,1392,4,youtube_00009_20180324084111.csv
1522207246.287167,266708,328,1392,0,FileTransfer_00001_20180328094056.csv
1522208621.008871,410204,541,1392,0,FileTransfer_00001_20180328095416.csv
1522663387.195024,371205,1100,1021,3,Google_Play_Music_00004_20180401230530.csv
1521967510.798603,105937,63,1392,4,youtube_00023_20180325151819.csv
1524019595.256094,69639,545,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522966660.337647,176113,701,1196,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522383299.256681,162482,422,1392,3,Google_Play_Music_00004_20180330020152.csv
1522405835.607228,272593,823,1392,3,Google_Play_Music_00004_20180330020152.csv
1522327699.938034,415779,1145,1184,3,Google_Play_Music_00001_20180329072020.csv
1522566236.872848,523775,356,1392,4,youtube_00009_20180401114047.csv
1522303444.663106,316044,226,1392,4,youtube_00001_20180329112358.csv
1521825182.869088,491768,365,1159,4,youtube_00004_20180323220645.csv
1521879466.887214,37170,10,1392,4,youtube_00010_20180324151447.csv
1522209805.17494,58947,91,74,0,FileTransfer_00002_20180328105512.csv
1522206908.810696,208136,224,134,0,FileTransfer_00001_20180328095416.csv
1522158456.400892,201833,101,1392,4,youtube_00030_20180327201140.csv
1523717042.821723,47793,347,1323,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522071996.244396,310955,162,1392,4,youtube_00015_20180326195307.csv
1522207516.0288,281794,335,86,0,FileTransfer_00001_20180328095416.csv
1522584643.521174,268817,757,1193,1,GoogleHangout_Chat_00003_20180401131049.csv
1522257133.877395,329487,313,1392,4,youtube_00004_20180328224703.csv
1522208835.068659,468841,577,80,0,FileTransfer_00001_20180328095416.csv
1522530065.316687,166700,599,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522839492.357791,10233,32,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523950079.094319,54204,670,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522625276.82801,21462,97,1392,3,Google_Play_Music_00004_20180401230530.csv
1523969555.788317,381733,3573,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522976340.47449,246138,1078,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522205823.486522,23728,28,117,0,FileTransfer_00001_20180328095416.csv
1522210798.389574,120643,108,1392,4,youtube_00075_20180328103729.csv
1522090104.458616,338812,810,1312,3,Google_Play_Music_00001_20180326144401.csv
1522215981.882274,419302,409,249,0,FileTransfer_00003_20180328120822.csv
1523398639.176549,728554,4673,1392,2,GoogleHangout_VoIP_00001.csv
1522939529.444311,139887,339,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522726640.300724,221432,648,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522622414.649118,144958,113,1392,4,youtube_00016_20180402045455.csv
1522118811.353588,90165,45,1392,4,youtube_00024_20180327092807.csv
1522659673.75634,179089,613,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521800019.267828,527081,427,1392,4,youtube_00001_20180323145906.csv
1523697444.963278,466833,6501,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522561582.078664,263413,803,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522334264.324832,1861,11,1392,4,youtube_00003_20180329213739.csv
1523687593.985859,313838,5291,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522617712.917662,415390,257,1392,4,youtube_00015_20180402022931.csv
1522566580.699367,229655,675,1392,3,Google_Play_Music_00001_20180401034241.csv
1522226009.838028,93282,154,86,0,FileTransfer_00002_20180328151709.csv
1522941356.470792,171907,413,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522334060.799179,225276,202,1392,4,youtube_00003_20180329200605.csv
1521908632.292112,449168,191,1392,4,youtube_00006_20180324215719.csv
1522609665.035379,166416,388,1392,3,Google_Play_Music_00003_20180401165147.csv
1522600099.996731,419630,1026,1392,3,Google_Play_Music_00002_20180401103733.csv
1521945520.335015,291301,153,1392,4,youtube_00020_20180325082521.csv
1522211059.457794,176162,230,71,0,FileTransfer_00002_20180328105832.csv
1522226137.853257,105740,174,249,0,FileTransfer_00002_20180328151709.csv
1521897682.587488,346765,150,1392,4,youtube_00014_20180324185730.csv
1524116451.823184,173986,1233,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522425164.25298,286616,143,1392,4,youtube_00013_20180330220307.csv
1522210982.620988,194671,309,1392,0,FileTransfer_00002_20180328105512.csv
1522219479.502394,78839,55,1388,4,youtube_00076_20180328132301.csv
1522732722.804782,280598,852,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522120838.429028,118019,286,1075,3,Google_Play_Music_00003_20180327014539.csv
1522734482.352342,362820,832,1392,3,Google_Play_Music_00007_20180403004739.csv
1522713715.249531,60739,154,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522974917.561435,235909,1025,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522227140.02675,202178,331,74,0,FileTransfer_00002_20180328151709.csv
1522488550.084705,136030,240,1392,1,GoogleHangout_Chat.csv
1522854723.512473,186993,551,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522134306.090544,426996,951,1392,3,Google_Play_Music_00003_20180327014539.csv
1522853687.060067,176968,514,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522223057.762865,339943,546,80,0,FileTransfer_00001_20180328134437.csv
1522654207.271998,108919,409,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522207786.472804,329293,408,74,0,FileTransfer_00001_20180328094056.csv
1521777770.301215,12175,46,1392,3,Google_Play_Music_00004_20180323034913.csv
1522633048.870504,180346,464,1356,3,Google_Play_Music_00004_20180401230530.csv
1522207611.535875,303449,352,80,0,FileTransfer_00001_20180328095416.csv
1522527605.786479,144325,514,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522531929.216219,304294,790,1392,3,Google_Play_Music_00009_20180331171937.csv
1522219778.316476,23156,37,249,0,FileTransfer_00001_20180328134437.csv
1521871681.482584,181465,93,1392,4,youtube_00011_20180324122332.csv
1522796152.955772,287232,632,1392,3,Google_Play_Music_00010_20180403185326.csv
1522140949.272182,138535,326,1392,3,Google_Play_Music_00004_20180327071208.csv
1522224879.725794,517405,823,1392,0,FileTransfer_00001_20180328134437.csv
1522157809.921787,135737,68,1388,4,youtube_00030_20180327201140.csv
1522219643.532596,9583,16,80,0,FileTransfer_00001_20180328134437.csv
1522285962.528689,414353,908,1392,3,Google_Play_Music_00008_20180328200258.csv
1522167344.548689,270542,659,1392,3,Google_Play_Music_00005_20180327123350.csv
1522208289.657973,374878,479,74,0,FileTransfer_00001_20180328095416.csv
1522211137.48349,210007,337,1392,0,FileTransfer_00002_20180328105512.csv
1523763635.840995,767786,5706,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523515350.261977,493104,3521,1068,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522245737.325612,139105,130,1392,4,youtube_00003_20180328202522.csv
1521987122.60173,304603,147,1392,4,youtube_00025_20180325195715.csv
1522612778.114262,116091,77,1392,4,youtube_00015_20180402022931.csv
1522579671.627133,266585,164,1392,4,youtube_00011_20180401163759.csv
1522540159.148972,7375,30,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522206961.352506,232929,286,1392,0,FileTransfer_00001_20180328094056.csv
1522097287.379495,113882,50,1392,4,youtube_00041_20180327032903.csv
1524116966.00894,183255,1299,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522211600.765817,287106,419,203,0,FileTransfer_00002_20180328105512.csv
1522722589.852295,176815,493,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1521893866.878739,80833,24,1392,4,youtube_00014_20180324190954.csv
1522224752.552387,505030,804,80,0,FileTransfer_00001_20180328134437.csv
1522209742.422062,25475,34,1392,0,FileTransfer_00002_20180328105832.csv
1523376194.624469,301385,2268,1392,2,GoogleHangout_VoIP_00001.csv
1522209956.252335,49782,66,80,0,FileTransfer_00002_20180328105832.csv
1522212968.610616,454155,670,118,0,FileTransfer_00002_20180328105512.csv
1522264869.138958,396099,1028,1392,3,Google_Play_Music_00007_20180328135017.csv
1522213620.136003,518954,786,80,0,FileTransfer_00002_20180328105512.csv
1522220058.77347,50706,81,80,0,FileTransfer_00001_20180328134437.csv
1522211003.382005,169066,222,1392,0,FileTransfer_00002_20180328105832.csv
1522572272.585027,102146,306,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522224012.325245,432657,691,118,0,FileTransfer_00001_20180328134437.csv
1521984320.717317,110879,49,1392,4,youtube_00025_20180325195715.csv
1522214741.372876,181385,188,86,0,FileTransfer_00003_20180328120822.csv
1522692750.065759,42537,138,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522209131.041047,487622,599,117,0,FileTransfer_00001_20180328094056.csv
1522216841.562385,312498,410,1392,0,FileTransfer_00003_20180328121428.csv
1522210955.812094,191471,304,118,0,FileTransfer_00002_20180328105512.csv
1524157106.289175,308180,2513,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522524463.406538,109264,399,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522978729.650295,3136,13,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522585235.74705,1080,11,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522933383.949847,19471,89,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522120248.691947,346561,254,1392,4,youtube_00056_20180327084343.csv
1522703661.039845,214838,523,1303,3,Google_Play_Music_00006_20180402175948.csv
1522341195.0993,48585,49,1392,4,youtube_00004_20180329231354.csv
1522194144.907321,426695,951,1392,3,Google_Play_Music_00006_20180327182319.csv
1522157809.570409,135685,65,1392,4,youtube_00030_20180327201140.csv
1521867697.155375,444625,236,1392,4,youtube_00010_20180324101201.csv
1522355253.078741,209499,215,1392,4,youtube_00005_20180330022800.csv
1522220271.272378,72297,114,249,0,FileTransfer_00001_20180328134437.csv
1522121655.289047,135897,324,1392,3,Google_Play_Music_00003_20180327014539.csv
1522849357.250446,135550,361,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522207792.89484,329942,409,1392,0,FileTransfer_00001_20180328094056.csv
1522043734.896496,293964,125,1392,4,youtube_00011_20180326120451.csv
1523720481.822314,99221,744,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521818145.612622,30475,25,1392,4,youtube_00004_20180323220645.csv
1522225254.252408,20321,35,80,0,FileTransfer_00002_20180328151709.csv
1522323522.934747,459568,368,1392,4,youtube_00001_20180329083359.csv
1522990973.79684,84829,249,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522411490.972568,401358,1124,1392,3,Google_Play_Music_00004_20180330020152.csv
1522973247.849449,224292,957,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522890181.25792,108686,306,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1521889165.87519,375704,80,1392,4,youtube_00012_20180324172151.csv
1522212424.214336,221061,193,1392,4,youtube_00075_20180328103729.csv
1522212979.291211,455410,672,203,0,FileTransfer_00002_20180328105512.csv
1522178863.551412,88153,197,1392,3,Google_Play_Music_00006_20180327182319.csv
1522409387.338163,429659,294,1392,4,youtube_00010_20180330143845.csv
1523701324.007279,526977,6938,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522562178.804793,151116,444,1392,3,Google_Play_Music_00001_20180401034241.csv
1522340215.657566,3452,8,1388,4,youtube_00004_20180329231354.csv
1522248870.214909,329158,297,1392,4,youtube_00003_20180328202522.csv
1523753770.82299,614951,4590,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522738071.451387,90433,206,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522213256.642364,432337,548,71,0,FileTransfer_00002_20180328105832.csv
1522213128.972528,470243,699,249,0,FileTransfer_00002_20180328105512.csv
1522051784.613977,192601,107,1392,4,youtube_00033_20180326142252.csv
1522760844.057865,20592,47,1094,3,Google_Play_Music_00009_20180403125314.csv
1522156080.778809,25361,2,1392,4,youtube_00062_20180327200445.csv
1522438603.256185,83224,193,1392,3,Google_Play_Music_00006_20180330183534.csv
1522213107.748048,468287,695,80,0,FileTransfer_00002_20180328105512.csv
1522211045.326243,174269,228,80,0,FileTransfer_00002_20180328105832.csv
1523361536.28539,19866,142,1194,2,GoogleHangout_VoIP_00001.csv
1523863155.545909,15516,151,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1521781472.247376,77116,205,1392,3,Google_Play_Music_00004_20180323034913.csv
1522206566.936688,114747,165,86,0,FileTransfer_00001_20180328095416.csv
1522146191.101584,27940,17,1392,4,youtube_00028_20180327171700.csv
1522366292.484398,350883,228,1392,4,youtube_00006_20180330044422.csv
1522798899.680496,339727,747,1084,3,Google_Play_Music_00010_20180403185326.csv
1522883634.417962,231202,759,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1524207637.419863,147378,1342,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1521722784.421737,260873,639,1392,3,Google_Play_Music_00001_20180322085050.csv
1523863420.762953,20017,192,1333,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522001245.871839,87012,24,1392,4,youtube_00044_20180326005702.csv
1522575515.357596,134991,426,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522971197.735068,206209,881,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521981637.494155,367582,119,1392,4,youtube_00038_20180325185641.csv
1522468248.181502,379527,1016,1157,3,Google_Play_Music_00006_20180330183534.csv
1522222074.580984,245659,394,74,0,FileTransfer_00001_20180328134437.csv
1522059716.233009,308412,129,1392,4,youtube_00034_20180326163358.csv
1521865827.132513,273919,148,1392,4,youtube_00007_20180324102737.csv
1522987564.840376,148839,348,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522846459.772618,63804,202,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522665126.035147,249984,806,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1524048972.636262,571659,4475,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522525273.944275,168038,464,1392,3,Google_Play_Music_00009_20180331171937.csv
1522211110.858066,207574,332,203,0,FileTransfer_00002_20180328105512.csv
1522486311.012132,305003,788,1392,3,Google_Play_Music_00007_20180331044659.csv
1523399255.860627,740289,4737,1392,2,GoogleHangout_VoIP_00001.csv
1522569905.211157,293197,862,1392,3,Google_Play_Music_00001_20180401034241.csv
