time_epoch,frame_number,stream_id,length,label,filename
1523771901.134791,109001,801,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522445716.752393,233283,537,1142,3,Google_Play_Music_00006_20180330183534.csv
1522214687.251769,174356,178,1392,0,FileTransfer_00003_20180328120822.csv
1522382157.030643,243993,170,1392,4,youtube_00008_20180330094858.csv
1521844182.685968,268322,147,1392,4,youtube_00007_20180324042119.csv
1521916662.805238,142395,67,1392,4,youtube_00008_20180325011230.csv
1522108522.638435,134924,48,1392,4,youtube_00043_20180327062622.csv
1522686284.261598,245301,671,1264,1,GoogleHangout_Chat_00002_20180402181829.csv
1522271518.579593,183772,171,1392,4,youtube_00006_20180329032331.csv
1522496719.209574,107827,83,1392,4,youtube_00002_20180331181451.csv
1522208530.11918,400205,524,1392,0,FileTransfer_00001_20180328095416.csv
1522227230.226514,211461,345,1392,0,FileTransfer_00002_20180328151709.csv
1522209524.926711,23754,39,71,0,FileTransfer_00002_20180328105512.csv
1522742330.444593,132884,352,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523710913.511183,673202,8052,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523691806.834679,378639,5862,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522122350.305683,476502,348,1392,4,youtube_00056_20180327084343.csv
1522340431.536006,225500,625,1392,3,Google_Play_Music_00002_20180329132152.csv
1522238223.757248,191046,118,1388,4,youtube_00002_20180328180814.csv
1522497661.265423,79946,209,1392,3,Google_Play_Music_00008_20180331105612.csv
1523728037.245809,219526,1620,1193,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523595778.557846,48382,444,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522591860.32496,423622,351,1392,4,youtube_00012_20180401190020.csv
1522886213.967286,77932,230,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522378373.02576,9757,16,1392,4,youtube_00008_20180330094858.csv
1522210023.366734,57576,76,80,0,FileTransfer_00002_20180328105832.csv
1522644112.159128,6776,26,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522215416.981195,150171,200,249,0,FileTransfer_00003_20180328121428.csv
1523663574.85711,88678,2572,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522875772.817318,155652,503,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522566879.450343,43514,129,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522233101.726125,152528,116,1256,4,youtube_00077_20180328164225.csv
1522322398.163959,297951,842,1381,3,Google_Play_Music_00001_20180329072020.csv
1522405594.122948,270430,813,1392,3,Google_Play_Music_00004_20180330020152.csv
1523589070.636722,435111,2685,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1524114641.126478,145126,1037,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1521714114.580005,92695,252,1392,3,Google_Play_Music_00001_20180322085050.csv
1521865827.132497,273918,148,1392,4,youtube_00007_20180324102737.csv
1523753574.658233,611042,4565,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521765611.357467,242936,473,1392,3,Google_Play_Music_00003_20180322212951.csv
1522864295.13254,187970,615,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523771833.888137,108227,787,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523949820.736799,49500,570,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521852725.993703,288271,171,1099,4,youtube_00008_20180324063143.csv
1523403614.247292,821041,5190,1392,2,GoogleHangout_VoIP_00001.csv
1522335062.138539,119619,318,1389,3,Google_Play_Music_00002_20180329132152.csv
1523846058.558591,555965,3956,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521964202.019123,380710,112,1392,4,youtube_00033_20180325140311.csv
1522210468.33941,108749,142,80,0,FileTransfer_00002_20180328105832.csv
1522208128.68429,370966,458,71,0,FileTransfer_00001_20180328094056.csv
1522984142.517321,110019,208,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1524115419.723696,157678,1123,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522526915.657587,138854,488,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522989502.433893,218496,431,1272,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522534592.940273,245107,166,1392,4,youtube_00006_20180401040700.csv
1522626911.169469,415227,309,1392,4,youtube_00016_20180402045455.csv
1522542627.370701,31889,127,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523739582.596929,396462,2950,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523876435.406105,115130,2812,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522208271.02712,389979,478,80,0,FileTransfer_00001_20180328094056.csv
1522234249.442001,321416,167,1392,4,youtube_00077_20180328164225.csv
1522681986.094583,177604,508,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522587446.017948,182485,167,1392,4,youtube_00012_20180401190020.csv
1522954003.501644,54205,214,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522212982.108346,401043,508,1392,0,FileTransfer_00002_20180328105832.csv
1522601161.351551,485705,331,1392,4,youtube_00013_20180401213440.csv
1522222460.983915,282380,452,71,0,FileTransfer_00001_20180328134437.csv
1522228149.495803,298987,488,1392,0,FileTransfer_00002_20180328151709.csv
1521712917.955546,72849,198,1392,3,Google_Play_Music_00001_20180322085050.csv
1522405011.153153,100063,71,1392,4,youtube_00010_20180330143845.csv
1522212386.717041,394821,562,80,0,FileTransfer_00002_20180328105512.csv
1521799368.979571,393296,950,1392,3,Google_Play_Music_00004_20180323034913.csv
1522245100.679239,5976,21,1388,3,Google_Play_Music_00007_20180328135017.csv
1522183350.202083,181815,425,1392,3,Google_Play_Music_00006_20180327182319.csv
1521849374.599314,97532,65,1392,4,youtube_00008_20180324063143.csv
1522206396.767189,165214,204,71,0,FileTransfer_00001_20180328094056.csv
1522207239.915376,266072,327,80,0,FileTransfer_00001_20180328094056.csv
1522626475.131261,380464,293,1392,4,youtube_00016_20180402045455.csv
1522426537.343284,419312,201,1392,4,youtube_00013_20180330220307.csv
1522485633.250292,1410,27,1261,1,GoogleHangout_Chat_Edit.csv
1522211107.561885,181903,237,80,0,FileTransfer_00002_20180328105832.csv
1521909888.27183,36053,14,1392,4,youtube_00007_20180324233800.csv
1522403756.265221,230293,720,1392,3,Google_Play_Music_00004_20180330020152.csv
1522147148.295831,465482,346,1392,4,youtube_00059_20180327154114.csv
1521815670.705606,534872,355,1392,4,youtube_00003_20180323191553.csv
1522206866.411043,204573,216,1392,0,FileTransfer_00001_20180328095416.csv
1522303347.14475,301984,215,1392,4,youtube_00001_20180329112358.csv
1522212206.072803,367207,530,203,0,FileTransfer_00002_20180328105512.csv
1522209376.757098,514583,635,80,0,FileTransfer_00001_20180328094056.csv
1522469507.308094,401739,1088,1392,3,Google_Play_Music_00006_20180330183534.csv
1522284434.85904,378710,839,1392,3,Google_Play_Music_00008_20180328200258.csv
1522116754.266833,29994,73,1392,3,Google_Play_Music_00003_20180327014539.csv
1522215121.68909,248371,257,80,0,FileTransfer_00003_20180328120822.csv
1522485883.346799,3726,53,1392,1,GoogleHangout_Chat_Edit.csv
1522838724.059134,9685,26,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522428139.617163,25808,18,1392,4,youtube_00014_20180330233524.csv
1521710412.959336,26656,80,1392,3,Google_Play_Music_00001_20180322085050.csv
1522221314.858366,155465,123,1392,4,youtube_00076_20180328132301.csv
1522395239.34731,216637,631,1392,3,Google_Play_Music_00004_20180330020152.csv
1522528076.499587,390065,282,1392,4,youtube_00005_20180401013934.csv
1522192302.64545,386289,866,1392,3,Google_Play_Music_00006_20180327182319.csv
1522210236.196521,83216,107,1392,0,FileTransfer_00002_20180328105832.csv
1522111147.615318,401295,139,1392,4,youtube_00043_20180327062622.csv
1522100385.269471,136458,288,1392,3,Google_Play_Music_00002_20180326200327.csv
1522253795.080352,106052,93,1392,4,youtube_00004_20180328224703.csv
1522434834.293516,106949,57,1392,4,youtube_00015_20180331011511.csv
1522939525.284174,139366,339,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522670768.389185,42475,104,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1521919043.64578,371053,161,1392,4,youtube_00008_20180325011230.csv
1522379489.36723,84955,225,1392,3,Google_Play_Music_00004_20180330020152.csv
1522163639.471643,174202,100,1392,4,youtube_00031_20180327214543.csv
1522286624.945131,424440,938,1392,3,Google_Play_Music_00008_20180328200258.csv
1521997159.502683,17380,13,1392,4,youtube_00043_20180325235713.csv
1522841935.69407,28847,76,1071,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522778958.760229,398820,836,1392,3,Google_Play_Music_00009_20180403125314.csv
1522683016.62906,213050,556,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522060567.815135,403888,155,1392,4,youtube_00034_20180326163358.csv
1523401946.171075,789984,5006,1392,2,GoogleHangout_VoIP_00001.csv
1522757967.271008,261288,937,1272,1,GoogleHangout_Chat_00005_20180403121952.csv
1522342691.462547,474209,411,1392,4,youtube_00003_20180329213739.csv
1522117501.063403,162055,87,1392,4,youtube_00056_20180327084343.csv
1522041049.23775,539953,269,1146,4,youtube_00031_20180326093901.csv
1522600595.395753,432976,1049,1392,3,Google_Play_Music_00002_20180401103733.csv
1522584312.190304,266014,748,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522206214.96723,80686,99,249,0,FileTransfer_00001_20180328095416.csv
1522210177.862952,107073,160,249,0,FileTransfer_00002_20180328105512.csv
1522867101.412887,62040,202,1076,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521869988.994261,57448,25,1392,4,youtube_00011_20180324122332.csv
1522205830.946447,98910,120,1392,0,FileTransfer_00001_20180328094056.csv
1522381368.710002,201179,133,1392,4,youtube_00008_20180330094858.csv
1522482921.605413,240201,611,1390,3,Google_Play_Music_00007_20180331044659.csv
1522766205.405085,45801,241,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521809996.533305,60557,44,1392,4,youtube_00003_20180323194311.csv
1523517149.525526,517800,3772,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522319535.739378,237881,700,1392,3,Google_Play_Music_00001_20180329072020.csv
1522205412.115417,46985,59,80,0,FileTransfer_00001_20180328094056.csv
1521929897.367526,131105,34,1392,4,youtube_00024_20180325050606.csv
1521752671.020759,410859,841,1392,3,Google_Play_Music_00002_20180322152834.csv
1521723270.000625,268959,657,1392,3,Google_Play_Music_00001_20180322085050.csv
1522588693.013685,247452,227,1392,4,youtube_00012_20180401190020.csv
1522956579.528063,81569,311,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522214500.143901,154793,143,117,0,FileTransfer_00003_20180328120822.csv
1521808772.219645,534224,386,1392,4,youtube_00002_20180323171816.csv
1522222892.078683,323995,520,86,0,FileTransfer_00001_20180328134437.csv
1522180592.561075,259057,145,1392,4,youtube_00034_20180328021215.csv
1522183947.82928,44001,29,1392,4,youtube_00035_20180328034111.csv
1522214059.478056,528424,663,1392,0,FileTransfer_00002_20180328105832.csv
1522150655.165884,355491,806,1392,3,Google_Play_Music_00004_20180327071208.csv
1522219912.288162,36329,58,80,0,FileTransfer_00001_20180328134437.csv
1522861275.218415,286819,758,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522780717.033545,429778,911,1392,3,Google_Play_Music_00009_20180403125314.csv
1522576948.288721,77105,60,1392,4,youtube_00011_20180401163759.csv
1522223695.446937,402562,644,1392,0,FileTransfer_00001_20180328134437.csv
1522083445.784116,447969,162,1392,4,youtube_00038_20180326223617.csv
1522858096.728142,252385,665,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522221629.759301,202920,326,1392,0,FileTransfer_00001_20180328134437.csv
1522257359.207411,235741,659,1392,3,Google_Play_Music_00007_20180328135017.csv
1522602410.17365,44771,29,1392,4,youtube_00014_20180401235503.csv
1521772886.769988,378713,767,1392,3,Google_Play_Music_00003_20180322212951.csv
1522220568.310665,100557,161,203,0,FileTransfer_00001_20180328134437.csv
1522434588.516856,80815,38,1392,4,youtube_00015_20180331011511.csv
1522572205.163287,324188,255,1392,4,youtube_00010_20180401140409.csv
1521826555.74742,36749,35,1392,4,youtube_00005_20180324002612.csv
1522430435.960025,251610,120,1392,4,youtube_00014_20180330233524.csv
1522111465.60729,503601,214,1392,4,youtube_00022_20180327061521.csv
1522041744.103268,40431,23,1392,4,youtube_00032_20180326121150.csv
1522670277.979573,38606,89,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522534975.994289,214503,768,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521805055.653355,408013,250,1392,4,youtube_00002_20180323165343.csv
1523773122.753306,129132,938,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522205913.916593,32643,45,71,0,FileTransfer_00001_20180328095416.csv
1522214364.102487,31366,43,80,0,FileTransfer_00003_20180328121428.csv
1523438607.467578,27867,185,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522023959.618518,496610,132,1392,4,youtube_00049_20180326062615.csv
1522601276.578395,446835,1082,1095,3,Google_Play_Music_00002_20180401103733.csv
1522221439.39246,184670,296,1392,0,FileTransfer_00001_20180328134437.csv
1522551672.273468,140032,439,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522222537.124676,289699,464,1392,0,FileTransfer_00001_20180328134437.csv
1523729773.470553,248508,1830,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523766139.038535,19419,136,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522209487.445418,19418,32,80,0,FileTransfer_00002_20180328105512.csv
1522678593.587861,129718,379,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522087858.419073,299443,104,1392,4,youtube_00039_20180327001517.csv
1522181687.292975,147487,338,1392,3,Google_Play_Music_00006_20180327182319.csv
1522623923.207136,988,8,1392,3,Google_Play_Music_00004_20180401230530.csv
1522302476.885705,253555,183,1392,4,youtube_00001_20180329112358.csv
1522222713.761068,306589,492,71,0,FileTransfer_00001_20180328134437.csv
1522605166.029109,74151,176,1119,3,Google_Play_Music_00003_20180401165147.csv
1524108133.877119,32778,228,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1521927387.938869,179696,74,1145,4,youtube_00018_20180325035255.csv
1522216437.548525,471609,493,80,0,FileTransfer_00003_20180328120822.csv
1522077700.339566,458961,169,1392,4,youtube_00037_20180326205820.csv
1522547632.005612,82250,293,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522380971.430874,113871,313,1392,3,Google_Play_Music_00004_20180330020152.csv
1522991478.600155,238841,497,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522627169.427285,427113,321,1392,4,youtube_00016_20180402045455.csv
1522151666.173639,468064,190,1392,4,youtube_00060_20180327175908.csv
1522003716.401784,313068,156,1392,4,youtube_00027_20180326002726.csv
1521966729.991162,272860,69,1392,4,youtube_00034_20180325150346.csv
1522205898.024391,31252,42,1392,0,FileTransfer_00001_20180328095416.csv
1522731100.869473,264411,794,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522208065.107746,362621,449,117,0,FileTransfer_00001_20180328094056.csv
1522960455.153033,115181,466,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521720684.467963,223496,550,1392,3,Google_Play_Music_00001_20180322085050.csv
1522413655.110082,270613,167,1392,4,youtube_00011_20180330184327.csv
1524022123.190383,113757,870,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521792610.496095,65824,61,1392,4,youtube_00001_20180323145906.csv
1522078026.680687,361917,180,1392,4,youtube_00016_20180326212510.csv
1521819980.447414,271507,175,1392,4,youtube_00004_20180323213526.csv
1522485882.507103,3574,54,1392,1,GoogleHangout_Chat.csv
1522209462.429562,523969,645,249,0,FileTransfer_00001_20180328094056.csv
1522977075.944988,253837,1101,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522517266.845916,37555,145,1263,1,GoogleHangout_Chat_00001_20180331232512.csv
1522262328.118636,344329,907,1392,3,Google_Play_Music_00007_20180328135017.csv
1522500657.909925,360465,306,1392,4,youtube_00002_20180331181451.csv
1522216303.656121,456905,469,1392,0,FileTransfer_00003_20180328120822.csv
1521857143.809087,234035,171,1392,4,youtube_00006_20180324024446.csv
1522207341.365481,37237,28,1392,4,youtube_00001_20180328101405.csv
1522207469.23117,293022,361,123,0,FileTransfer_00001_20180328094056.csv
1521882909.939532,414721,189,1392,4,youtube_00012_20180324143617.csv
1523952932.259008,102485,1147,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522211644.364195,293604,426,1392,0,FileTransfer_00002_20180328105512.csv
1522090390.702375,515345,198,1392,4,youtube_00039_20180327001517.csv
1522214177.641834,59000,88,71,0,FileTransfer_00003_20180328120822.csv
1522758100.748833,411124,916,1392,3,Google_Play_Music_00008_20180403065608.csv
1521955187.88184,105691,20,1388,4,youtube_00031_20180325120818.csv
1522235987.160075,48903,32,1392,4,youtube_00002_20180328180814.csv
1522205978.111091,40181,56,1392,0,FileTransfer_00001_20180328095416.csv
1522209145.228331,503238,634,1392,0,FileTransfer_00001_20180328095416.csv
1522840097.525416,14477,43,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523377614.966016,328082,2418,1392,2,GoogleHangout_VoIP_00001.csv
1523983386.403518,609942,5185,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522209810.500147,59351,92,1392,0,FileTransfer_00002_20180328105512.csv
1522882053.291183,217333,709,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522655602.394805,123593,465,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1524142888.767897,84009,810,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522215370.036356,144698,193,1392,0,FileTransfer_00003_20180328121428.csv
1522139470.818452,103625,247,1093,3,Google_Play_Music_00004_20180327071208.csv
1522394336.353739,459987,322,1392,4,youtube_00009_20180330121208.csv
1523716409.857856,37243,278,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521889474.360781,336428,157,1392,4,youtube_00013_20180324164458.csv
1522215523.390228,292405,331,1392,0,FileTransfer_00003_20180328120822.csv
1522211361.664218,233337,378,203,0,FileTransfer_00002_20180328105512.csv
